customerid,gender,seniorcitizen,partner,dependents,tenure,paperlessbilling,monthlycharges,totalcharges,phoneservice,multiplelines,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract_code,internetservice_code,paymentmethod_code,churned_predicted_by_model
id18306,0,0,0,0,40.8091581708,0,48.0279857836,3810.55,1,0,1,0,0,0,0,0,2,1,0,0.0
id18310,0,0,1,0,23.8854902791,0,58.6979743481,4350.1,1,1,0,0,1,0,1,1,0,0,0,0.0
id18312,0,1,1,0,35.1658663966,0,52.605508499,1122.4,1,0,0,0,0,0,0,0,0,0,3,0.0
id18313,0,0,1,1,53.3705282011,0,51.5300093718,1092.35,0,0,0,0,0,1,0,1,1,1,2,0.0
id18314,1,0,0,0,13.3275500273,0,51.0653712864,178.85,1,0,1,1,0,0,1,1,1,0,3,0.0
id18315,1,0,0,0,28.5044491452,0,66.5389040906,845.6,1,1,1,1,0,1,0,0,2,0,1,0.0
id18316,1,0,0,0,33.8141272296,0,95.170079868,4164.4,1,1,0,0,1,0,0,1,0,1,1,0.0
id18317,0,0,1,1,24.2078392122,0,74.7441024159,1482.3,1,1,0,0,0,0,0,1,0,2,2,0.0
id18318,0,1,1,0,44.472274121,0,80.5612802736,5893.9,1,1,0,0,0,0,0,0,1,2,1,0.0
id18319,1,0,0,1,29.3544544924,0,39.1272729127,5794.65,1,0,1,0,1,0,0,0,0,1,2,0.0
id18320,0,1,1,0,47.5997984392,0,63.5915485547,21.05,1,1,1,0,1,0,1,1,2,1,0,0.0
id18321,0,0,1,0,20.7605912927,0,53.2921650695,8244.3,1,0,1,0,0,0,1,0,0,2,0,0.0
id18322,1,1,1,1,44.0679296906,0,56.7291936094,2854.55,1,0,0,0,0,1,1,1,0,0,1,0.0
id18323,1,0,0,1,38.4394202912,0,37.0290485896,994.8,1,0,0,1,1,0,0,0,1,1,0,0.0
id18324,1,1,1,0,40.3089517429,0,94.4673348696,220.95,1,1,0,0,0,0,1,0,0,2,2,0.0
id18325,0,1,0,0,48.8422363293,0,33.4588932465,4433.3,1,0,0,0,0,0,0,0,2,2,0,0.0
id18326,0,0,0,1,29.4366547132,0,73.4802317909,1340.1,1,0,0,1,0,0,1,1,0,0,2,0.0
id18327,1,0,1,0,27.2275835529,0,89.309984182,34.8,1,0,0,0,0,1,0,0,0,2,3,0.0
id18329,0,0,1,0,41.0496223978,0,69.2337758911,2337.45,1,1,0,0,1,0,0,0,0,1,3,0.0
id18330,1,1,0,0,48.9666709577,0,59.9792110671,5811.8,1,0,0,0,0,0,0,0,0,1,0,0.0
id18331,1,0,1,0,45.7564315045,0,90.0511483349,6441.4,1,0,0,1,1,1,1,0,1,0,3,0.0
id18332,0,0,1,0,18.2430996542,0,73.1516475466,3810.55,1,1,1,0,1,1,1,0,1,1,3,0.0
id18333,1,0,0,0,21.3740858896,0,94.3516553415,2263.45,1,0,0,1,1,0,0,1,1,2,3,0.0
id18334,1,0,1,0,18.8954942456,0,71.5667744445,6010.05,1,0,1,0,0,0,0,0,2,2,3,0.0
id18335,1,0,1,0,38.2261566952,0,71.1800639729,1889.5,1,0,0,1,0,0,1,0,1,1,2,0.0
id18336,1,0,0,1,56.0684787384,0,71.0170563686,533.5,1,0,0,0,0,0,0,0,0,0,0,0.0
id18337,0,0,0,0,47.002556415,0,61.6745165253,19.4,1,1,0,0,0,0,0,0,1,1,3,0.0
id18338,1,0,0,0,52.0108805553,0,92.1518475979,552.95,1,1,0,0,0,0,0,0,1,0,2,0.0
id18339,0,0,1,0,22.4408685974,0,73.4789557464,8126.65,1,0,0,0,0,0,0,0,2,2,1,0.0
id18340,1,0,1,1,24.1092293345,0,59.0984067154,4039.0,1,0,1,0,1,1,0,0,0,2,2,0.0
id18341,0,0,1,0,25.1974993992,0,48.630993651,5364.8,1,1,1,0,0,1,0,0,0,2,3,0.0
id18342,0,0,0,1,12.5701903013,0,65.3014474987,1340.1,1,1,1,0,0,0,0,0,0,0,0,0.0
id18343,1,0,1,0,21.6064045144,0,76.9675995207,3004.15,1,0,0,1,1,1,1,0,2,1,2,0.0
id18344,0,0,0,0,40.8957962722,0,79.4072060612,1170.55,0,0,0,0,1,0,0,0,1,1,3,0.0
id18345,1,0,0,0,12.6368601288,0,45.5590740475,98.35,1,1,1,1,0,1,0,1,2,0,0,0.0
id18346,1,1,1,0,48.0438231183,0,59.2811507148,2193.0,1,0,1,0,0,0,1,1,2,1,3,0.0
id18347,0,0,1,0,40.876142726,0,60.7399567305,1304.85,1,0,1,0,0,1,1,0,0,0,2,0.0
id18348,0,0,0,1,31.1365441133,0,73.478794859,916.75,1,1,0,0,0,0,1,1,0,0,3,0.0
id18350,1,0,1,0,37.2641637409,0,90.660066091,633.85,1,0,0,0,1,1,1,0,1,2,3,0.0
id18351,1,0,1,0,15.1458942973,0,44.9781080735,4415.75,1,0,1,0,0,1,1,0,1,2,0,0.0
id18352,0,0,1,0,35.5170729667,0,57.0278144611,6039.9,1,0,0,0,0,1,0,1,0,0,2,0.0
id18353,0,1,0,1,13.4212860811,0,78.9259129233,2497.2,1,0,0,0,1,0,0,1,0,2,2,0.0
id18354,0,0,0,1,19.6196398748,0,45.7196998994,181.1,1,0,1,1,0,0,0,1,0,2,3,0.0
id18355,0,1,0,0,26.2491601603,0,65.0073566882,307.4,1,0,0,0,0,1,0,1,0,1,1,0.0
id18357,1,0,0,0,8.3374877635,0,70.7647403372,93.85,1,0,0,0,1,0,0,0,0,2,1,0.0
id18358,0,0,1,0,22.097631055,0,52.5110765355,2193.0,1,1,1,1,0,0,1,1,0,1,2,0.0
id18359,0,0,1,0,30.8867594802,0,80.3604179162,20.7,1,0,0,0,0,0,0,0,0,1,2,0.0
id18360,0,0,1,1,50.2265422126,0,66.8957258316,2448.5,1,0,0,0,0,0,1,0,0,1,3,0.0
id18361,0,0,1,0,34.9283886961,0,79.7105607155,5071.05,1,1,0,0,0,1,1,0,2,2,0,0.0
id18362,1,1,1,0,47.0466565318,0,58.9292340794,927.1,1,0,1,1,0,0,1,0,0,0,2,0.0
id18363,1,1,0,0,44.7744784848,0,69.1354372401,4327.5,1,0,0,0,0,0,1,1,1,1,1,0.0
id18364,0,1,0,0,54.9672867706,0,44.2895313907,4285.8,0,0,1,0,0,0,0,0,2,2,1,0.0
id18365,0,0,1,0,28.0207955902,0,56.7642278241,72.0,1,1,0,1,0,1,0,0,0,1,3,0.0
id18366,1,1,0,0,36.78136739,0,60.6635037102,874.2,1,1,0,1,0,0,1,0,2,0,3,0.0
id18367,0,0,1,0,33.7865916695,0,68.2832744364,7085.5,0,1,0,1,1,0,1,1,2,0,1,0.0
id18368,1,0,0,1,13.3896948795,0,69.4081102681,6428.4,1,0,1,1,1,0,0,0,1,0,3,0.0
id18369,1,0,0,0,23.5960445358,0,62.2519505713,2395.7,1,0,0,1,0,1,0,0,0,0,3,0.0
id18370,0,1,1,0,34.4694930002,0,55.0167788632,4287.2,1,1,1,0,0,0,0,0,0,1,3,0.0
id18371,0,0,0,0,15.739255599,0,78.7603419904,454.15,1,1,0,1,0,0,0,0,2,1,0,0.0
id18372,0,0,1,0,33.419714703,0,55.2710925972,3273.95,1,0,0,0,0,0,0,1,2,2,3,0.0
id18373,0,0,0,0,41.1537116553,0,86.3282631716,3263.6,1,1,0,1,0,0,0,0,0,0,0,0.0
id18374,1,0,1,1,20.119846458,0,76.2868569569,125.0,1,1,0,1,0,0,0,0,0,2,2,0.0
id18375,1,0,0,0,48.6021219545,0,94.1921879551,5511.65,1,1,1,1,0,0,0,1,2,0,2,0.0
id18376,0,0,0,0,33.8247538584,0,63.6005930867,876.75,1,0,1,0,0,0,1,0,0,0,1,0.0
id18377,1,0,1,0,33.6069690311,0,73.8471013413,3838.75,1,1,1,0,1,0,0,1,0,1,1,0.0
id18378,0,0,0,1,28.3088203039,0,55.5521396721,3250.45,1,0,0,1,0,0,1,1,2,2,3,0.0
id18379,0,1,1,1,17.1427175415,0,79.2338679888,5681.1,1,1,0,0,1,0,0,0,2,0,2,0.0
id18380,0,0,1,0,54.0633145989,0,66.9820285767,6423.0,1,0,0,1,1,0,0,1,1,1,2,0.0
id18381,0,0,0,1,30.2516403392,0,58.5986105406,318.5,1,0,0,0,1,0,0,1,0,0,3,0.0
id18382,0,1,0,0,36.1377000563,0,79.273515124,382.8,1,0,0,1,1,1,0,0,0,0,0,0.0
id18383,0,0,0,0,34.6595023138,0,59.8729440438,6460.55,0,0,0,1,0,0,1,1,2,0,3,0.0
id18384,1,1,1,0,18.7488128702,0,43.8450632534,40.9,1,0,0,1,0,0,1,0,0,1,3,0.0
id18385,0,0,0,0,39.3188330157,0,57.8224795453,5753.25,1,1,0,0,0,0,0,0,1,1,0,0.0
id18386,1,0,1,0,36.8937064378,0,54.1273781949,2719.2,1,1,0,0,1,1,0,1,0,1,0,0.0
id18387,1,0,0,0,44.0893525091,0,52.337341991,330.25,1,1,1,0,1,1,0,0,1,2,0,0.0
id18388,0,0,1,1,23.6597941671,0,73.4951532758,1441.95,1,0,1,1,0,0,1,0,0,2,2,0.0
id18389,1,0,1,0,39.7546114902,0,58.4392894925,6425.65,1,1,0,0,1,1,1,0,1,0,2,0.0
id18391,1,0,0,0,37.0802701186,0,81.8221964081,486.85,1,1,0,1,1,1,0,0,0,0,2,0.0
id18392,1,0,1,0,45.3332787792,0,46.278400829,69.35,1,1,0,0,1,0,1,1,0,2,2,0.0
id18393,0,0,0,0,48.3851431875,0,87.2397799297,4111.35,1,0,1,0,0,1,0,1,0,0,3,0.0
id18394,0,0,0,1,47.8489834372,0,51.8133482657,1323.7,1,0,0,0,0,1,0,0,0,1,2,0.0
id18395,1,0,0,0,21.0988567666,0,80.8526256267,496.9,1,0,0,0,1,1,1,0,2,1,3,0.0
id18396,0,0,1,1,46.9926494891,0,86.4248440879,1505.85,1,0,0,1,0,0,1,1,0,0,2,0.0
id18397,0,0,1,0,55.1449697096,0,62.9771033467,5826.65,1,1,0,1,0,0,0,0,0,1,1,0.0
id18398,0,0,1,1,42.7888208895,0,66.4695588284,92.05,1,1,0,0,1,0,0,0,0,1,0,0.0
id18399,1,1,0,0,23.8606899939,0,46.8688631783,242.8,1,0,0,0,1,1,0,1,1,0,1,0.0
id18400,0,0,1,0,28.6882847666,0,96.5443120601,1974.8,1,0,0,1,1,0,0,1,0,2,1,0.0
id18401,1,0,0,0,53.7273690128,0,56.6855395919,930.4,1,0,0,0,1,1,1,1,0,1,2,0.0
id18402,1,0,1,0,32.7680699143,0,47.0361137829,3088.25,1,0,0,0,0,0,1,0,0,1,2,0.0
id18403,1,0,0,1,46.4097961949,0,86.6439096685,1643.55,1,1,1,0,0,0,0,0,1,1,0,0.0
id18405,1,0,1,0,51.4726917942,0,60.3333324089,3653.0,1,0,1,0,0,0,0,0,0,1,3,0.0
id18406,0,1,0,0,52.0506271017,0,73.0714509102,1539.8,1,0,1,1,0,0,1,0,1,2,0,0.0
id18407,1,0,1,1,40.0260115221,0,63.0140256598,547.8,1,0,0,0,0,0,0,0,1,0,0,0.0
id18408,0,1,0,0,43.6484437549,0,91.9815707386,5149.5,1,0,1,0,1,0,0,0,2,1,1,0.0
id18409,0,0,1,1,50.0408008595,0,40.9536774738,3650.35,1,0,0,0,0,1,0,1,0,2,3,0.0
id18410,0,1,0,0,11.4333026065,0,83.0013564474,106.85,0,0,0,1,0,0,0,0,2,0,1,0.0
id18411,0,1,1,0,20.294986338,0,64.4153987598,1023.85,1,1,0,0,0,1,1,1,0,0,1,0.0
id18412,1,0,1,0,18.3521054912,0,64.0671769758,1874.45,1,1,0,0,0,0,1,1,0,0,2,0.0
id18413,0,0,1,0,42.0079310425,0,31.1740022005,7758.9,1,0,1,0,0,0,1,1,0,1,3,0.0
id18414,0,0,1,0,30.0304995658,0,36.4631212178,2375.2,1,1,0,0,0,0,0,0,0,1,1,0.0
id18415,0,0,1,0,41.880456245,0,97.7439498261,1079.65,1,0,0,0,1,1,0,0,2,2,2,0.0
id18416,0,0,0,1,25.074893599,0,34.3656707259,6333.8,1,0,0,1,0,0,1,1,1,2,2,0.0
id18417,0,0,0,0,34.2435809779,0,68.3365141803,1983.15,1,1,0,0,0,0,0,0,0,1,1,0.0
id18418,0,0,1,1,24.1238906855,0,85.9033724411,3043.7,1,1,0,1,1,0,0,1,0,0,0,0.0
id18419,0,0,0,1,42.7605906072,0,92.6418259978,2345.55,1,1,1,0,0,0,0,0,0,1,2,0.0
id18420,1,0,0,0,37.6129817375,0,71.6124394414,4551.5,1,1,1,0,1,0,0,1,0,0,1,0.0
id18421,0,0,0,1,43.33751345,0,50.7577569431,38.8,1,0,1,1,0,1,1,1,1,1,1,0.0
id18422,0,0,0,0,27.3922362077,0,76.1474211,1951.0,1,0,0,1,0,0,1,0,2,0,1,0.0
id18423,1,1,1,1,25.0861292859,0,79.4929369286,113.95,1,0,1,0,1,0,0,1,1,1,1,0.0
id18424,0,0,1,1,18.4976591267,0,66.8006425745,1715.65,0,0,1,1,0,0,0,0,2,1,2,0.0
id18426,0,0,1,0,44.0502171306,0,70.2847362881,3527.6,0,0,0,1,1,0,0,0,1,1,3,0.0
id18427,0,0,1,0,28.9715474809,0,62.1959819012,412.5,1,0,0,0,0,1,1,1,1,0,1,0.0
id18428,1,0,1,0,31.2036778334,0,40.3412244828,1312.15,1,0,0,1,0,0,0,0,2,2,0,0.0
id18429,0,0,1,1,42.0756861516,0,26.9176124417,5348.65,1,1,0,1,0,0,0,0,2,1,3,0.0
id18430,0,0,1,0,50.3420281744,0,63.1077928134,1961.6,1,0,1,0,0,0,0,0,0,2,1,0.0
id18431,0,1,1,1,33.9437705889,0,61.2973123767,7323.15,1,0,0,0,0,0,0,0,0,1,0,0.0
id18432,1,0,1,1,38.1263387445,0,46.2250841611,3851.45,1,0,0,0,1,1,0,1,1,2,1,0.0
id18433,1,0,1,0,27.0700032122,0,55.4502627973,3632.0,1,1,0,0,1,0,0,1,0,0,2,0.0
id18434,0,0,0,1,27.4178495193,0,62.1276645441,5873.75,1,1,0,1,0,1,0,1,0,2,2,0.0
id18435,0,1,0,0,52.8808874695,0,65.2087469976,5744.35,1,0,0,1,0,1,1,0,1,2,2,0.0
id18436,1,0,0,0,43.1860724108,0,60.5246306941,4245.55,0,0,0,0,1,0,0,0,0,2,3,0.0
id18438,0,0,0,0,19.2894858307,0,91.2534391925,1231.85,1,0,1,0,1,0,0,0,1,1,2,0.0
id18439,0,0,1,1,40.8146853809,0,70.0175961476,1359.7,1,1,0,0,0,1,0,0,0,0,0,0.0
id18440,0,0,0,1,35.8150278215,0,70.0377989632,1776.45,1,1,0,0,1,1,0,0,2,1,2,0.0
id18441,0,0,1,0,29.8741945591,0,41.4141786027,5899.85,1,0,1,1,0,0,0,1,0,0,2,0.0
id18444,1,0,1,1,52.9257661313,0,52.5798705887,77.6,1,0,0,0,0,0,0,0,2,1,1,0.0
id18445,1,0,0,0,34.5353857327,0,45.0169591021,740.3,1,0,0,1,1,0,1,0,2,1,0,0.0
id18446,1,0,0,1,28.3178440291,0,50.4698316724,1790.8,1,0,1,1,1,0,0,1,0,1,1,0.0
id18447,1,0,1,0,39.2716866874,0,73.1462644263,2387.75,1,1,0,0,1,1,1,1,2,2,3,0.0
id18448,1,0,0,0,31.0496035506,0,72.1923176364,251.75,1,1,0,1,0,0,1,0,2,0,2,0.0
id18449,0,1,0,0,22.8168225768,0,64.3476320391,7581.5,0,0,0,0,0,0,0,1,0,1,3,0.0
id18450,0,0,1,0,19.1643053507,0,79.8363471039,3395.8,1,1,0,0,1,1,0,0,0,2,1,0.0
id18451,0,0,1,1,34.6105107702,0,57.3941560576,514.75,0,1,0,0,0,0,1,1,1,0,1,0.0
id18452,0,0,1,0,42.0739582951,0,84.7737078697,828.2,1,0,0,0,1,0,0,0,0,0,2,0.0
id18453,1,0,0,0,37.5936068074,0,60.1373692625,297.3,1,0,0,0,1,0,0,1,0,0,1,0.0
id18454,0,1,0,0,40.5082969619,0,47.6398360709,3306.85,1,1,1,0,1,0,1,1,0,1,2,0.0
id18455,0,0,1,0,39.8535898455,0,60.2107121096,455.5,1,0,1,0,0,0,0,1,0,0,1,0.0
id18456,1,0,1,0,40.2108540538,0,62.3157269466,2731.0,1,0,0,0,0,0,0,0,0,0,3,0.0
id18457,1,0,0,0,33.9615569534,0,69.350267472,798.2,1,0,0,0,0,0,0,1,2,1,3,0.0
id18459,0,0,1,0,34.6198090316,0,71.9904664319,777.35,1,0,0,0,0,1,0,1,1,1,2,0.0
id18461,1,0,1,0,58.8255280979,0,75.6764574992,1763.55,1,1,0,0,0,0,0,0,0,1,0,0.0
id18462,1,0,1,0,46.2217222779,0,66.3207477776,2911.8,1,1,1,0,0,1,1,0,0,0,3,0.0
id18463,1,0,0,0,33.1680429753,0,48.3097846679,2839.95,1,0,1,0,0,1,1,0,0,0,0,0.0
id18464,1,0,0,0,36.6331116008,0,42.5132739362,2962.0,1,1,0,1,0,1,0,0,2,0,3,0.0
id18465,0,0,1,0,30.4172741373,0,45.6194747819,1362.85,1,0,0,0,0,0,0,0,0,2,1,0.0
id18466,0,0,1,1,38.8362855498,0,50.487601695,2310.2,1,0,1,0,0,1,0,0,2,1,3,0.0
id18467,1,0,1,0,25.203731798,0,69.7676088592,161.5,1,0,0,0,1,1,0,1,0,0,1,0.0
id18468,0,0,1,0,16.8507324022,0,52.5558669043,4747.2,1,0,0,1,1,1,0,0,0,0,1,0.0
id18469,0,0,0,0,42.4746950581,0,54.0270647509,199.45,1,0,0,0,1,0,0,1,0,0,2,0.0
id18470,1,0,1,1,45.6289860888,0,90.000350301,365.65,1,0,0,0,0,1,1,1,0,1,1,0.0
id18471,0,0,0,0,19.3352796832,0,79.3058526067,3168.75,1,0,1,0,0,0,1,0,2,1,3,0.0
id18472,0,0,0,1,42.4128660853,0,72.1040648088,162.55,0,0,0,1,0,0,0,1,0,0,1,0.0
id18473,0,0,1,1,44.6449236367,0,55.8760324836,477.7,1,0,0,0,0,0,1,1,2,0,0,0.0
id18474,0,0,1,0,24.3840626159,0,57.1451506599,5567.45,1,0,0,1,0,0,0,1,2,0,2,0.0
id18475,0,1,0,0,23.6598887746,0,41.4374018567,3715.65,1,0,0,0,1,0,0,0,0,0,3,0.0
id18476,1,1,1,0,18.2560776422,0,50.999177063,1413.0,1,0,1,0,0,0,1,0,0,0,3,0.0
id18477,0,1,0,1,49.2303806815,0,79.7007119006,1775.8,1,1,0,1,0,0,0,0,0,0,2,0.0
id18478,0,0,1,1,39.1646093806,0,88.8493948004,50.65,1,1,0,1,0,0,0,1,2,2,3,0.0
id18479,0,0,1,1,33.7659004,0,51.290590489,901.25,1,0,0,0,0,1,1,0,0,2,0,0.0
id18480,0,0,1,1,18.3408901682,0,79.3919232701,332.65,0,0,0,1,1,0,1,1,0,2,2,0.0
id18481,1,1,0,0,27.5813925509,0,64.8979006624,572.2,1,1,0,1,1,0,0,0,2,0,3,0.0
id18483,1,0,0,1,16.51185977,0,53.7559833435,1873.7,1,1,1,0,0,0,1,1,0,2,2,0.0
id18484,0,0,0,0,45.3296984005,0,56.419908578,528.45,1,0,0,0,1,1,0,0,1,1,3,0.0
id18485,1,1,0,0,41.4541620563,0,45.7742277285,4433.3,1,1,1,0,0,0,0,1,2,1,3,0.0
id18486,0,1,0,0,43.1011566549,0,90.0799088685,4707.1,0,1,1,0,0,0,0,1,0,1,2,0.0
id18487,1,0,0,0,0.0,0,75.1068583473,373.5,1,0,0,0,1,0,1,0,0,1,3,0.0
id18488,0,0,1,0,23.4626297591,0,90.5040249574,4707.1,0,0,0,0,0,0,1,0,1,0,0,0.0
id18489,0,0,1,0,68.0493778768,0,101.5397658884,6347.55,1,1,0,1,0,1,0,0,0,1,0,0.0
id18490,0,1,1,0,31.2513546766,0,48.7172286388,1098.85,1,0,1,0,0,0,0,1,0,2,2,0.0
id18491,0,1,0,1,33.3714320657,0,55.212421069,7881.2,1,0,0,1,0,1,1,0,0,0,3,0.0
id18492,0,0,0,0,42.3127325105,0,64.2858267118,20.95,1,0,0,1,0,0,0,1,0,2,2,0.0
id18494,0,0,1,0,45.7462595347,0,58.7734514485,1105.4,1,0,0,0,0,0,1,0,0,2,3,0.0
id18495,0,0,0,0,53.080249929,0,47.4554268171,3238.4,0,1,0,0,0,0,0,0,0,0,0,0.0
id18496,0,0,1,1,43.8044265134,0,88.5396954065,870.25,1,1,0,0,0,0,0,0,0,1,2,0.0
id18497,0,0,0,0,36.2972718888,0,46.9614584617,3645.75,0,0,1,0,0,0,1,1,0,0,3,0.0
id18498,0,0,0,1,41.8202417049,0,77.3749975406,1311.6,1,0,1,1,0,0,0,0,0,1,3,0.0
id18499,0,1,1,0,52.6742750532,0,68.6667704595,52.0,1,0,0,0,1,0,1,1,1,0,0,0.0
id18500,0,1,1,0,32.3968575581,0,32.7421607562,579.0,1,1,0,1,0,0,0,1,0,2,0,0.0
id18501,0,0,1,1,41.7188995907,0,53.4112463019,4922.4,1,1,0,0,0,0,1,0,0,1,1,0.0
id18502,0,0,0,0,1.6378642408,0,36.6680904945,6536.5,0,0,0,1,0,1,1,0,2,1,1,0.0
id18503,1,0,1,0,41.0691089186,0,86.4703234771,3726.15,1,0,0,1,0,0,1,1,0,2,3,0.0
id18504,1,0,0,0,24.4955707646,0,59.8534779187,5082.8,1,1,1,1,1,0,0,0,1,1,1,0.0
id18505,1,0,0,0,39.9397228783,0,70.6673487148,842.9,1,0,0,1,0,1,0,0,0,0,2,0.0
id18507,0,0,1,0,8.9448761035,0,66.7382570617,160.8,1,0,0,0,0,0,0,0,2,1,3,0.0
id18508,0,1,1,0,40.6616539635,0,64.5717902937,31.2,1,0,1,1,0,1,0,0,0,0,2,0.0
id18509,0,0,0,0,46.9579108729,0,82.5771577524,5289.8,1,0,1,0,0,1,0,0,2,1,0,0.0
id18510,1,0,0,0,23.7558456161,0,57.3770746364,130.55,1,1,1,0,0,0,1,0,0,1,0,0.0
id18511,0,1,1,0,16.4689587907,0,87.9206015985,732.5,1,0,0,0,1,0,0,0,0,0,2,0.0
id18512,1,0,0,1,17.2969338592,0,51.5607537913,3678.3,1,1,0,1,0,0,0,1,0,1,2,0.0
id18513,0,0,0,0,24.9975273113,0,46.4229317731,855.3,1,0,0,0,1,0,1,0,0,1,0,0.0
id18514,1,0,0,0,7.0327535926,0,80.1806368098,1305.95,1,0,1,0,1,0,1,0,0,2,2,0.0
id18515,0,0,1,0,44.835102505,0,20.8905442409,3545.1,1,1,0,0,1,0,1,1,0,1,1,0.0
id18516,1,0,1,0,18.9410957991,0,73.3792444979,312.7,1,0,0,0,0,0,0,0,2,1,1,0.0
id18517,0,0,1,0,9.0147662137,0,75.1529470921,2983.8,1,0,0,1,0,1,0,1,2,1,0,0.0
id18518,1,0,1,0,21.6814605022,0,64.9393408231,244.1,1,1,0,0,0,0,0,0,2,1,3,0.0
id18519,0,0,0,1,26.6603110311,0,92.7214588326,69.7,1,0,0,0,0,0,0,1,2,1,0,0.0
id18520,0,0,0,0,36.7889371497,0,83.156372128,1859.5,1,1,0,0,0,1,0,1,1,1,2,0.0
id18521,0,0,0,0,32.9556758059,0,85.6299901363,1022.95,1,0,0,0,0,0,0,1,0,1,3,0.0
id18522,0,0,0,0,28.4850623369,0,58.2831210663,214.75,1,0,0,0,1,0,1,1,0,2,3,0.0
id18523,0,0,0,1,30.4507528172,0,81.7570204594,2893.4,1,1,0,1,0,0,0,1,1,0,1,0.0
id18525,1,1,0,0,55.9467819221,0,26.0608225807,902.25,0,0,0,1,1,0,0,1,2,1,1,0.0
id18526,0,0,0,1,35.5122644333,0,84.2270345149,284.35,1,1,0,0,1,0,1,0,0,1,1,0.0
id18527,0,0,0,1,30.9855663411,0,60.9717063148,1033.95,1,0,1,0,0,1,1,0,2,1,3,0.0
id18528,1,0,0,0,63.5505305807,0,57.4047814041,108.15,1,0,0,0,0,0,1,0,0,0,0,0.0
id18529,0,0,1,0,18.8044329177,0,19.6291455739,709.5,1,0,1,0,0,1,1,0,0,1,1,0.0
id18530,0,0,0,0,20.9348007625,0,93.5514203346,156.4,1,1,0,0,0,0,0,0,1,0,2,0.0
id18531,0,0,0,0,31.7060695858,0,52.4323219361,118.5,1,0,0,0,1,0,1,1,0,0,3,0.0
id18533,0,0,1,1,37.5769079311,0,65.7159615717,329.75,1,0,1,0,1,1,0,0,0,0,0,0.0
id18534,1,1,0,0,25.961060284,0,92.8348108869,24.8,1,1,0,0,0,0,0,0,1,0,0,0.0
id18535,0,0,0,0,40.645764401,0,61.0847116908,4331.4,1,1,1,0,0,1,0,0,1,1,0,0.0
id18536,0,0,0,1,18.0146864691,0,71.4835376505,683.75,1,0,0,0,0,0,0,1,0,0,3,0.0
id18537,0,0,0,1,45.1375078137,0,69.2237079233,288.35,1,0,0,1,0,0,1,1,0,2,2,0.0
id18538,1,1,1,0,16.7861490919,0,22.8054201933,7475.1,1,1,0,0,0,0,1,0,2,2,3,0.0
id18539,0,0,0,1,29.2463416827,0,69.3434410832,459.6,0,1,0,1,0,0,1,0,0,1,2,0.0
id18540,1,0,0,0,48.8371942516,0,59.2272880342,683.25,1,0,0,0,0,1,0,0,2,1,2,0.0
id18541,0,0,0,1,45.0773136248,0,67.2522388481,6418.9,1,1,0,0,0,1,1,1,2,0,2,0.0
id18542,0,0,1,0,30.5848149853,0,73.0177666392,265.8,1,0,0,1,0,0,1,0,0,1,1,0.0
id18543,1,1,1,0,24.6696289889,0,74.0818351333,39.25,1,0,0,0,0,0,1,0,1,0,3,0.0
id18544,0,1,1,0,42.9422705383,0,49.6721914976,2337.45,1,1,1,0,0,1,0,1,0,0,1,0.0
id18545,0,0,0,1,31.2186504009,0,92.2230560724,2555.9,0,0,0,1,0,0,0,1,0,0,3,0.0
id18546,0,0,0,1,43.8776053722,0,71.7672111703,4179.1,1,1,0,0,1,0,1,1,0,2,3,0.0
id18547,1,0,0,1,25.0820885149,0,67.5458954348,24.75,1,0,0,1,0,0,0,1,0,0,0,0.0
id18548,1,1,0,0,6.6607515946,0,63.6750081311,1412.65,1,1,0,0,0,1,0,1,0,0,3,0.0
id18549,0,0,1,0,24.8624071536,0,68.9585028203,336.7,1,1,0,1,0,0,0,1,2,0,2,0.0
id18550,1,0,1,0,27.4754476208,0,78.5703237634,1138.8,1,0,0,1,0,0,0,1,1,2,2,0.0
id18551,1,0,1,1,11.3559800398,0,73.0713438511,834.2,0,0,0,0,0,1,0,1,0,1,1,0.0
id18553,1,0,0,0,28.1138331186,0,35.4453328483,96.05,1,0,0,1,1,0,0,0,0,2,0,0.0
id18554,0,0,1,0,52.3129934898,0,40.8107637141,3510.3,1,0,0,0,1,1,0,0,2,1,2,0.0
id18555,1,0,0,0,36.0436193025,0,109.5483201239,1629.2,1,0,0,0,0,0,0,0,1,2,0,0.0
id18556,1,0,0,0,22.7962441793,0,49.8675245557,2513.5,1,0,1,0,0,0,0,0,0,1,1,0.0
id18557,0,0,1,0,62.3064577609,0,80.0009534671,1563.95,1,1,1,0,0,0,0,0,2,0,2,0.0
id18558,0,0,1,0,33.799200587,0,74.4868646077,3263.6,1,1,0,0,1,0,0,1,0,0,2,0.0
id18559,1,0,0,0,43.5431490872,0,37.4529058471,1148.1,0,0,0,0,1,0,0,1,0,0,1,0.0
id18560,0,1,1,1,38.9566054715,0,61.2614411548,331.35,1,1,1,0,0,0,0,0,2,1,3,0.0
id18561,1,0,1,1,26.3024400516,0,54.9866052741,7845.8,1,1,0,1,0,0,0,1,0,1,2,0.0
id18562,1,0,0,0,35.7370857479,0,77.1476473269,5070.4,1,0,0,0,0,1,0,1,0,0,3,0.0
id18563,1,0,1,0,44.944180454,0,47.0083899797,1510.5,1,1,0,0,1,0,0,0,1,1,0,0.0
